"","CWV","ELV","AOD","PM2.5","Station_code","Season","Temp","RH","NDVI","WD","WS","BLH","Press","day","h2o_rf"
"1",1.3385,212.9375,1.1755,339.2395833,"15","DJF",287.2415771,73.26133728,73.26133728,76.54564667,1.77882123,218.25914,995.1578125,"2",312.114852905273
"2",0.887,212.9375,0.3135,136.4375,"15","DJF",286.297699,66.5914917,66.5914917,294.3442993,3.287951946,313.6443481,991.88,"9",145.14887878418
"3",0.842,212.9375,1.144834803,342.6041667,"15","DJF",287.7192078,70.08531189,70.08531189,127.1850662,1.6027385,261.0678406,992.4242188,"12",282.700071411133
"4",1.38,212.9375,0.4685,254.75,"15","DJF",287.4053955,70.5617218,70.5617218,301.8206177,1.984744668,169.4020996,992.243125,"19",262.934081726074
"5",1.4615,212.9375,0.686476222,97.84782609,"15","DJF",286.3790588,82.73206329,82.73206329,346.1824341,2.028372526,326.4653625,994.5078906,"24",123.903460922241
"6",0.7545,212.9375,0.21,154.0520833,"15","DJF",284.62323,57.87796021,57.87796021,301.4840088,3.19326973,286.5297241,995.3434375,"29",142.009298934937
"7",1.0065,212.9375,0.650361667,90.48958333,"15","DJF",288.1575317,76.87715149,76.87715149,306.0728149,2.815248251,386.2215576,989.2171875,"48",100.832196426392
"8",1.4105,212.9375,0.299712077,63.21875,"15","DJF",290.815033,74.38386536,74.38386536,317.1903992,3.287792683,515.0167236,991.6539063,"53",69.9218283843994
"9",1.0155,212.9375,0.066,60.55681818,"15","DJF",288.4386597,62.00370789,62.00370789,306.9841309,3.820948124,425.6901855,990.1917188,"54",55.5463098144531
"10",1.11,212.9375,0.2715,87.10869565,"15","MAM",287.1786499,68.36413574,68.36413574,327.116394,2.196712732,338.8319702,990.9851563,"60",91.1875637817383
"11",2.438,212.9375,1.184476812,75.07291667,"15","MAM",290.2088623,80.48316956,80.48316956,321.9673157,2.345418453,369.1048584,985.0421875,"63",100.595759487152
"12",1.3745,212.9375,0.599181805,75.23958333,"15","MAM",289.5762329,73.45251465,73.45251465,311.5358276,2.805603743,527.3292847,985.9110156,"64",72.2626178741455
"13",1.1605,212.9375,0.167,30.73913043,"15","MAM",295.1626587,42.45730591,42.45730591,325.4721069,3.620969772,642.4226074,989.4321875,"81",41.405748128891
"14",1.539,212.9375,0.22,53.7625,"15","MAM",295.4968567,40.98512268,40.98512268,317.4917297,4.085198402,588.0778809,988.6460938,"82",54.7911291122437
"15",2.1395,212.9375,0.4795,49.54166667,"15","MAM",297.1642456,44.60114288,44.60114288,327.2814331,3.610284328,653.6549072,987.3145313,"83",54.8998644638062
"16",1.679,212.9375,0.1575,104.8863636,"15","MAM",299.4420776,39.23792267,39.23792267,322.4866638,2.456037521,519.0177002,984.1659375,"93",89.0475278091431
"17",2.592,212.9375,1.032459118,138.09375,"15","MAM",302.0380249,46.79706192,46.79706192,320.2586365,1.324743986,445.1607666,983.5519531,"95",129.131215858459
"18",2.412,212.9375,0.3155,95,"15","MAM",301.7333069,43.55122375,43.55122375,311.7776489,1.952165365,505.4573364,983.8382813,"100",97.5102389144897
"19",2.209,212.9375,0.223,40.0326087,"15","MAM",304.0308228,32.37424469,32.37424469,304.0981445,3.223712444,703.3724365,982.6284375,"105",55.6845067977905
"20",2.668,212.9375,0.6125,112.6979167,"15","MAM",304.6277771,40.52544403,40.52544403,94.4269104,2.570655823,751.2200928,983.0905469,"114",86.3546637916565
"21",2.278,212.9375,0.344621397,80.47916667,"15","MAM",305.2071228,32.47801971,32.47801971,332.2495117,3.82552886,1036.542114,982.181875,"116",83.513625831604
"22",1.9065,212.9375,0.755290638,133.3645833,"15","MAM",304.973877,32.39511108,32.39511108,297.0059204,1.460247755,924.5389404,979.4148438,"133",152.665038108826
"23",3.115,212.9375,0.413,57.17708333,"15","MAM",302.907074,49.46721649,49.46721649,341.2307739,1.968375206,796.3721313,980.1377344,"134",54.1813820648193
"24",3.043,212.9375,0.811016331,79.60869565,"15","MAM",301.5328369,56.03938293,56.03938293,297.2882996,2.249420643,663.727478,982.1273438,"137",86.4989447021484
"25",3.3135,212.9375,0.688,39.57291667,"15","MAM",301.2408447,58.45798492,58.45798492,299.5650635,3.319163322,832.3120728,981.5678125,"138",43.5311970806122
"26",2.811,212.9375,0.2595,37.09090909,"15","MAM",304.3601685,40.15136719,40.15136719,303.6791687,4.007237434,1037.541748,979.7260938,"145",42.9498000240326
"27",2.4235,212.9375,0.552712165,85.20833333,"15","MAM",308.7601318,21.66714096,21.66714096,275.8664551,2.342047453,953.8277588,975.3096875,"151",87.4552870941162
"28",2.667,212.9375,0.6735,113.2604167,"15","JJA",308.2736206,27.05906868,27.05906868,102.7151337,2.278722763,704.3777466,975.6020313,"152",92.3475397109985
"29",3.643,212.9375,0.666937882,45.73863636,"15","JJA",304.0411987,53.18106461,53.18106461,175.9200287,1.437118173,714.3280029,977.024375,"171",43.3407959365845
"30",4.066,212.9375,0.730332713,44.35227273,"15","JJA",306.5308533,53.2544899,53.2544899,125.0058289,2.66652751,890.7867432,976.5711719,"174",45.4397366046906
"31",4.975,212.9375,1.8765,61.65,"15","JJA",307.9961243,49.90971375,49.90971375,99.47496033,1.824365854,844.6820679,973.5440625,"183",70.8003576087952
